a,b,label
0.75,-0.7,-0.5249999999999999
0.55,0.39,0.21450000000000002
-0.96,-0.76,0.7296
-0.6,-0.43,0.258
-0.92,0.37,-0.34040000000000004
-0.39,-0.28,0.10920000000000002
0.28,-0.27,-0.07560000000000001
0.78,0.85,0.663
-0.66,-0.27,0.17820000000000003
-0.17,-0.96,0.1632
0.22,-0.01,-0.0022
0.98,-0.65,-0.637
-0.9,-0.66,0.5940000000000001
-0.27,-0.16,0.0432
-0.2,-0.51,0.10200000000000001
0.89,-0.85,-0.7565
-0.19,-0.69,0.1311
0.06,-0.21,-0.012599999999999998
-0.18,-0.74,0.13319999999999999
-0.07,0.26,-0.0182
-0.14,0.68,-0.09520000000000002
0.49,-0.59,-0.28909999999999997
0.01,0.06,0.0006
-0.63,-0.6,0.378
-0.28,0.14,-0.039200000000000006
0.36,-0.89,-0.3204
0.6,0.89,0.534
0.41,0.59,0.24189999999999998
-0.06,0.15,-0.009
-0.78,0.79,-0.6162000000000001
0.07,0.01,0.0007000000000000001
-0.28,-0.45,0.12600000000000003
-0.25,0.71,-0.1775
-0.92,0.07,-0.06440000000000001
0.79,-0.77,-0.6083000000000001
0.39,-0.54,-0.2106
-0.9,-0.47,0.423
-0.36,-0.33,0.1188
0.7,0.43,0.301
-0.73,-0.17,0.1241
-0.67,0.99,-0.6633
0.91,-0.24,-0.2184
-0.76,0.66,-0.5016
-0.88,0.64,-0.5632
-0.38,-0.59,0.22419999999999998
-0.66,0.69,-0.45539999999999997
0.39,-0.22,-0.0858
-0.33,-0.67,0.22110000000000002
0.35,-0.89,-0.3115
-0.43,0.01,-0.0043
-0.73,-0.97,0.7081
0.64,0.73,0.4672
-0.81,0.96,-0.7776000000000001
-0.35,-0.47,0.16449999999999998
-0.35,0.25,-0.0875
0.38,-0.87,-0.3306
0.47,0.07,0.0329
-0.98,0.16,-0.1568
0.94,0.52,0.4888
0.3,0.5,0.15
0.54,-0.95,-0.513
-0.47,0.43,-0.20209999999999997
0.85,-0.78,-0.663
0.52,0.09,0.0468
0.47,0.3,0.141
-0.3,0.9,-0.27
0.55,-0.68,-0.37400000000000005
-0.24,0.78,-0.1872
-0.93,0.52,-0.48360000000000003
-0.55,0.97,-0.5335
0.28,-0.89,-0.24920000000000003
-0.96,0.29,-0.2784
0.12,-0.44,-0.0528
-0.48,-0.37,0.17759999999999998
-1.0,-0.48,0.48
-0.72,0.67,-0.4824
-0.9,-0.62,0.558
0.63,-0.33,-0.2079
-0.31,-0.89,0.2759
0.03,-0.85,-0.0255
0.93,-0.34,-0.31620000000000004
-0.23,-0.2,0.046000000000000006
-0.19,-0.81,0.1539
0.06,-0.51,-0.0306
-0.62,-0.02,0.0124
0.65,-0.29,-0.1885
-0.55,0.5,-0.275
0.92,-0.5,-0.46
0.64,0.0,0.0
-0.83,0.64,-0.5312
0.85,0.27,0.2295
-0.5,0.83,-0.415
0.23,0.03,0.0069
-0.07,0.96,-0.06720000000000001
0.11,-0.55,-0.060500000000000005
-0.7,0.89,-0.623
-0.47,-0.35,0.16449999999999998
-0.78,-0.24,0.1872
0.2,-0.46,-0.09200000000000001
0.82,0.6,0.49199999999999994
0.53,-0.81,-0.42930000000000007
-0.85,-0.91,0.7735
-0.06,-0.55,0.033
-0.93,-0.47,0.4371
0.76,-0.04,-0.0304
-0.53,-0.06,0.0318
-0.03,-0.32,0.0096
