id,source,target
1688,2695,1007
1689,12351,3466
1690,16528,1854
1691,9395,8923
1692,14366,9527
1693,9283,8224
1694,12732,11456
1695,6230,12914
1696,8869,12110
1697,11206,6960
1698,9414,13331
1699,6541,13576
1700,9832,8886
1701,14655,9619
1702,7033,11179
1703,15602,4611
1704,12407,4216
1705,10467,3973
1706,13999,11389
1707,16336,7726
1708,12020,9069
1709,12142,6098
1710,5691,1216
1711,4375,7971
1712,5369,15883
1713,626,13626
1714,16474,6475
1715,11479,12057
1716,14305,7136
1717,14743,3095
1718,9144,8151
1719,11781,11607
1720,10898,9620
1721,3208,7035
1722,14841,990
1723,4423,7308
1724,2883,2531
1725,7810,1403
1726,5352,10101
1727,872,4803
1728,11789,10893
1729,7490,10008
1730,7194,10706
1731,11406,14116
1732,16412,6674
1733,14627,3390
1734,6812,14607
1735,2896,10251
1736,14284,14586
1737,16765,2477
1738,16804,12627
1739,12087,6915
1740,13319,2379
1741,15578,12094
1742,9804,2371
1743,12594,5767
1744,170,4662
1745,14195,7808
1746,3162,13111
1747,1070,6599
1748,10842,5286
1749,4388,3170
1750,160,14186
1751,10511,15952
1752,9104,15362
1753,7908,1773
1754,923,12000
1755,1526,11070
1756,3889,7001
1757,12564,16755
1758,4719,11739
1759,9270,10322
1760,4467,2786
1761,9692,15119
1762,13494,1043
1763,6397,3710
1764,157,11190
1765,12662,7971
1766,2770,12864
1767,9324,16749
1768,15709,9404
1769,7428,7511
1770,8507,7430
1771,6826,7240
1772,16696,7613
1773,15835,4458
1774,9031,12271
1775,15536,213
1776,12827,1681
1777,853,13689
1778,8639,2915
1779,12211,2666
1780,9976,12049
1781,1,7397
1782,4002,12276
1783,14741,4868
1784,14605,8491
1785,16815,6690
1786,564,3017
1787,310,12161
1788,11879,16702
1789,6506,6605
1790,15630,4850
1791,12766,7009
1792,13692,9789
1793,16302,10145
1794,7305,6383
1795,1267,9815
1796,7743,12211
1797,4874,13026
1798,707,13180
1799,2047,7045
1800,5641,10513
1801,6038,14331
1802,10472,2435
1803,6469,7998
1804,3315,11012
1805,11561,6644
1806,9115,10010
1807,8750,16693
1808,7254,11675
1809,13708,11998
1810,5554,15421
1811,11203,11447
1812,207,7377
1813,10383,13590
1814,10966,10627
1815,8940,8699
1816,1817,12442
1817,3690,8678
1818,2345,8582
1819,10542,15875
1820,15874,7702
1821,4005,14868
1822,9686,1671
1823,5864,13690
1824,2907,12963
1825,11206,4645
1826,2143,2101
1827,8508,14969
1828,8022,4402
1829,20,13086
1830,15196,10853
1831,277,6414
1832,7918,4455
1833,7336,8885
1834,5533,6852
1835,3063,6665
1836,9441,10734
1837,15924,1181
1838,12246,3881
1839,5309,1216
1840,15131,6568
1841,15386,5573
1842,14909,106
1843,4442,9284
1844,10092,13178
1845,7752,5616
1846,11888,5751
1847,3441,9698
1848,1920,13716
1849,5889,16763
1850,14861,13485
1851,4136,5073
1852,9301,470
1853,2996,11853
1854,8702,6124
1855,11569,12625
1856,5207,8098
1857,13382,4277
1858,2570,14807
1859,12288,11796
1860,315,9145
1861,3702,3773
1862,14314,5755
1863,8853,14472
1864,8438,7693
1865,16781,13762
1866,13376,1662
1867,3678,16550
1868,2646,15
1869,11619,6955
1870,7294,15134
1871,10839,8549
1872,11098,7651
1873,6599,15825
1874,13559,12258
1875,7755,13756
1876,13201,1574
1877,392,896
1878,10714,4678
1879,3431,10053
1880,6323,9982
1881,826,12427
1882,14559,5871
1883,38,2717
1884,13838,13925
1885,13923,11734
1886,16033,15060
1887,10221,13435
1888,3286,15084
1889,7661,15936
1890,4324,1494
1891,3620,6587
1892,13524,15956
1893,5579,13801
1894,103,10548
1895,6799,434
1896,12872,5400
1897,3401,6582
1898,13729,2647
1899,6639,1216
1900,4362,3251
1901,16587,4782
1902,12317,5851
1903,15762,11305
1904,5716,5630
1905,1079,16232
1906,5240,7753
1907,11077,7477
1908,2269,10786
1909,8341,3817
1910,8120,4447
1911,15904,6462
1912,13945,14046
1913,5184,1267
1914,2945,16647
1915,15562,5662
1916,11313,5326
1917,6654,5002
1918,13197,737
1919,381,6951
1920,14080,7796
1921,8615,14113
1922,14090,15416
1923,11665,16438
1924,8263,10361
1925,15432,9298
1926,7488,9584
1927,16702,13315
1928,8169,5392
1929,14426,6919
1930,10593,9354
1931,13174,8524
1932,10751,3621
1933,11237,10962
1934,2238,14688
1935,1264,2500
1936,9725,1295
1937,6143,12720
1938,10996,426
1939,10294,9384
1940,2513,11708
1941,7798,9547
1942,2122,8358
1943,12363,12368
1944,12852,7569
1945,2912,13522
1946,6306,8358
1947,13890,25
1948,645,8418
1949,3014,2440
1950,7032,12268
1951,16081,6981
1952,6037,12378
1953,10018,16042
1954,10591,15336
1955,9600,5498
1956,16650,2741
1957,5486,3474
1958,3075,16412
1959,12802,15727
1960,11252,11884
1961,209,12160
1962,6194,12694
1963,5807,385
1964,10557,11518
1965,13174,2049
1966,11271,7192
1967,2340,8827
1968,9995,11760
1969,3405,13087
1970,12205,15279
1971,11559,1566
1972,14117,6946
1973,3164,16250
1974,16289,13751
1975,6642,7574
1976,10833,9981
1977,2052,8771
1978,15796,131
1979,14957,12301
1980,12395,7148
1981,15404,2907
1982,1929,13026
1983,3449,15981
1984,16819,16324
1985,9161,14533
1986,11906,6839
1987,11227,2172
1988,7096,1032
1989,7178,10136
1990,13151,10715
1991,15990,14043
1992,15590,11777
1993,5568,1322
1994,4118,9043
1995,65,7478
1996,5759,6655
1997,12015,15370
1998,14323,925
1999,13200,6211
2000,10738,10014
2001,5369,11982
2002,10374,10086
2003,6538,16125
2004,7207,12964
2005,4620,15429
2006,6367,3465
2007,2211,2967
2008,10849,1780
2009,15573,370
2010,4127,2923
2011,10210,16155
2012,2191,6711
2013,1315,13766
2014,5063,2835
2015,15441,16518
2016,662,15807
2017,15757,6265
2018,6695,6703
2019,5803,8763
2020,7268,14915
2021,171,2553
2022,12051,7016
2023,4866,15536
2024,6136,15670
2025,13505,3914
2026,9366,13314
2027,7470,12961
2028,8982,3039
2029,4540,1648
2030,12683,5496
2031,15363,9308
2032,2136,6714
2033,9737,7510
2034,2661,14791
2035,894,7230
2036,3690,3978
2037,11427,7775
2038,12674,5728
2039,11284,9711
2040,9394,2596
2041,6237,13180
2042,9887,9562
2043,7565,13770
2044,7536,13806
2045,10322,5542
2046,6570,11063
2047,6317,15299
2048,138,15133
2049,11553,7543
2050,10838,8648
2051,9526,4469
2052,15808,11812
2053,12411,12886
2054,6529,7749
2055,6896,4945
2056,5158,855
2057,6743,14782
2058,10194,14126
2059,16696,12924
2060,11020,7334
2061,16268,6076
2062,12481,1380
2063,5519,6683
2064,1405,15836
2065,10143,511
2066,905,15026
2067,198,3490
2068,3180,10432
2069,9032,15465
2070,8707,7782
2071,7894,6447
2072,2898,2483
2073,13694,12515
2074,10124,5501
2075,5331,4507
2076,4679,14491
2077,6419,6452
2078,16167,5257
2079,10628,9701
2080,10729,15672
2081,8761,11689
2082,13412,14383
2083,14607,3613
2084,6520,4412
2085,7859,7880
2086,11720,7570
2087,4226,12118
2088,13527,2928
2089,14155,5699
2090,4421,7200
2091,6326,10437
2092,5611,4487
2093,10912,4333
2094,13355,11655
2095,5591,15843
2096,9255,16087
2097,15923,14937
2098,12998,14103
2099,10273,13134
2100,1807,1526
2101,11948,16637
2102,14042,6969
2103,1285,1517
2104,13511,9057
2105,12921,3330
2106,10780,11689
2107,15526,10824
2108,563,11893
2109,12216,6928
2110,9592,9852
2111,9428,539
2112,16793,6728
2113,10294,10449
2114,6456,100
2115,14302,10836
2116,5024,10944
2117,9898,11600
2118,10692,8746
2119,341,11779
2120,2733,7382
2121,4771,7416
2122,15164,770
2123,8107,8587
2124,3124,2586
2125,12280,16040
2126,9805,14813
2127,6009,5782
2128,1193,7356
2129,14699,11281
2130,14208,6059
2131,15059,2439
2132,10232,15907
2133,15158,3038
2134,5003,3038
2135,2966,14207
2136,12777,14700
2137,13262,7678
2138,6779,14583
2139,15893,4297
2140,7583,7805
2141,9143,4495
2142,2330,12453
2143,3288,9277
2144,10757,15694
2145,3075,14581
2146,12346,7592
2147,4996,515
2148,7480,7997
2149,16199,13281
2150,5569,14517
2151,1202,5284
2152,2030,16351
2153,14531,5190
2154,13732,5119
2155,2723,742
2156,7584,5055
2157,12559,7940
2158,10798,15530
2159,16351,16002
2160,6649,3445
2161,5019,9790
2162,5257,4777
2163,14191,10475
2164,10335,13266
2165,9720,14511
2166,5528,9005
2167,16501,3304
2168,16442,10992
2169,15714,6841
2170,6540,5495
2171,8497,4638
2172,12961,5898
2173,15045,1759
2174,11252,14644
2175,15366,8485
2176,7338,1225
2177,6559,6780
2178,12370,6426
2179,8631,3161
2180,4188,2929
2181,15512,5457
2182,109,11852
2183,15772,6243
2184,1743,7142
2185,13065,2326
2186,6056,13185
2187,5578,1488
2188,10092,1676
2189,14803,10371
2190,9109,7545
2191,4941,1813
2192,9267,10571
2193,10164,11991
2194,11389,8271
2195,6385,6512
2196,1178,10153
2197,8802,8457
2198,8027,11774
2199,8800,16691
2200,5829,15150
2201,15565,16462
2202,9611,15354
2203,3958,13664
2204,10669,815
2205,7714,1614
2206,6633,9993
2207,8501,16816
2208,14782,525
2209,13160,4649
2210,1611,5629
2211,10827,16453
2212,4472,6466
2213,10528,275
2214,9130,13751
2215,6832,7334
2216,8814,186
2217,571,5146
2218,7184,13063
2219,11130,1523
2220,1698,1131
2221,9147,11516
2222,7,13772
2223,14272,14790
2224,12142,16002
2225,6137,8630
2226,4852,10245
2227,10292,2706
2228,7266,10382
2229,14713,13647
2230,13027,1286
2231,2530,8421
2232,3440,5927
2233,5985,2876
2234,5417,1090
2235,11422,15649
2236,6099,15735
2237,3335,2843
2238,15852,3979
2239,7480,468
2240,2379,15989
2241,16574,9548
2242,4477,5774
2243,3616,7797
2244,13923,5969
2245,4248,12120
2246,1617,1512
2247,8942,13747
2248,3690,9917
2249,11804,292
2250,109,15465
2251,36,2660
2252,5895,14765
2253,8380,6957
2254,5373,3759
2255,11331,7476
2256,1484,9293
2257,1589,12248
2258,12623,12038
2259,1613,9519
2260,14961,13486
2261,9678,13269
2262,3341,6041
2263,5185,4126
2264,15284,9620
2265,401,15862
2266,9091,10501
2267,15618,9332
2268,11062,6955
2269,11132,2080
2270,851,4355
2271,2289,9976
2272,6060,5380
2273,13653,4094
2274,4921,16418
2275,1940,14620
2276,3479,10433
2277,6884,16601
2278,8443,7752
2279,2445,3296
2280,8557,11851
2281,3811,434
2282,15717,6433
2283,9306,11047
2284,4961,2637
2285,12233,7395
2286,7564,15383
2287,13151,11203
2288,13434,13385
2289,2006,11605
2290,1662,10874
2291,3953,15296
2292,15359,12752
2293,7654,16595
2294,16659,6424
2295,13241,6258
2296,2408,13630
2297,1805,10020
2298,7904,9709
2299,14754,10973
2300,4439,1198
2301,5207,11077
2302,2529,4402
2303,1447,1363
2304,6149,3789
2305,88,7768
2306,9950,8921
2307,2610,6341
2308,10004,13354
2309,8031,14416
2310,12413,15814
2311,7469,2867
2312,4579,3466
2313,7419,7906
2314,14475,14366
2315,14216,4711
2316,14542,3723
2317,13743,10153
2318,2782,11708
2319,10026,4020
2320,1224,4392
2321,11380,12142
2322,16358,8315
2323,934,16356
2324,6768,13299
2325,9959,5395
2326,14913,12852
2327,6067,4424
2328,7742,7520
2329,10396,10287
2330,836,15181
2331,9544,1906
2332,15782,12297
2333,2556,14936
2334,12491,13422
2335,7156,119
2336,9006,16779
2337,11249,219
2338,7163,766
2339,13848,1405
2340,12851,16697
2341,13937,10022
2342,2085,14640
2343,11910,1729
2344,10194,5594
2345,2771,1547
2346,14827,2480
2347,5954,313
2348,12479,4747
2349,10032,470
2350,3239,1154
2351,8214,7351
2352,3001,16138
2353,10060,11631
2354,2892,16694
2355,4751,11970
2356,6668,11352
2357,11975,11959
2358,8815,11968
2359,4958,13390
2360,11271,2886
2361,3469,8248
2362,10481,13651
2363,4009,49
2364,10998,13830
2365,16387,3237
2366,1876,3621
2367,14029,6639
2368,7295,4521
2369,10892,1244
2370,14225,3345
2371,2869,9293
2372,7115,15520
2373,8157,15412
2374,16830,7269
2375,11346,14679
2376,12142,6336
2377,16684,7416
2378,2538,11762
2379,14932,6323
2380,15756,467
2381,1,13821
2382,1307,16216
2383,7480,16619
2384,3312,4968
2385,12961,8697
2386,16020,10310
2387,9107,8471
2388,12423,15246
2389,8599,7372
2390,7589,15724
2391,5055,16335
2392,1622,7161
2393,13943,5099
2394,11063,15269
2395,11868,14552
2396,2895,12367
2397,9425,4800
2398,7547,9593
2399,15241,11231
2400,5780,12226
2401,11514,3824
2402,3978,3038
2403,11666,14903
2404,3089,9465
2405,10437,5996
2406,16328,1196
2407,9346,775
2408,7798,13547
2409,1478,3167
2410,16644,16141
2411,14917,15066
2412,2125,14580
2413,1377,13338
2414,16762,8789
2415,15714,14431
2416,6951,5360
2417,2247,6956
2418,15649,7355
2419,7151,6900
2420,12072,3191
2421,359,1940
2422,6486,9162
2423,10651,13996
2424,15483,8989
2425,6495,4411
2426,12942,8281
2427,1157,16708
2428,3605,4132
2429,938,13929
2430,5538,8217
2431,5875,8758
2432,1021,6684
2433,8743,5318
2434,2094,9003
2435,769,2006
2436,648,9580
2437,3361,8600
2438,15874,13642
2439,9450,15181
2440,3388,12063
2441,14046,16531
2442,6815,14520
2443,8244,13699
2444,4519,5618
2445,12501,7540
2446,12936,5932
2447,16256,5328
2448,9620,13807
2449,11037,9444
2450,13885,11433
2451,14245,3954
2452,6213,1669
2453,5487,8543
2454,16696,1620
2455,10208,1334
2456,823,10701
2457,7168,11537
2458,4326,6600
2459,3813,6602
2460,1321,2631
2461,14577,16802
2462,14477,5351
2463,14365,14984
2464,16711,8592
2465,8101,2348
2466,15442,16646
2467,11012,8080
2468,15490,8198
2469,12209,47
2470,8666,8422
2471,8828,610
2472,13167,4264
2473,4801,14944
2474,11728,13379
2475,15812,6285
2476,15936,7564
2477,13190,1443
2478,13236,13024
2479,9660,5159
2480,6080,1553
2481,15739,15822
2482,2604,9954
2483,1533,13582
2484,11599,16229
2485,11970,3707
2486,11970,7994
2487,852,16132
2488,7356,6577
2489,16309,4106
2490,10801,6985
2491,10414,3998
2492,16372,10469
2493,8115,16520
2494,2228,2818
2495,1812,356
2496,12281,15269
2497,12850,14967
2498,12759,4484
2499,756,14171
2500,1083,1467
2501,8603,7262
2502,1932,9489
2503,16629,3645
2504,12333,3453
2505,13134,5260
2506,13804,7974
2507,3375,16696
2508,10232,5073
2509,5373,12928
2510,3540,10413
2511,103,1311
2512,3374,13525
2513,13338,12097
2514,12714,1441
2515,6754,399
2516,4040,3535
2517,16203,11014
2518,7081,12685
2519,9621,6027
2520,329,10295
2521,11914,10868
2522,8151,6007
2523,5937,10068
2524,3774,4161
2525,6376,12324
2526,14304,15312
2527,15666,9273
2528,9060,6109
2529,16488,11360
2530,14852,3308
2531,1150,16833
2532,376,14287
2533,2010,3978
2534,5813,2477
2535,1515,9656
2536,4337,716
2537,2198,14643
2538,5758,2795
2539,11623,14773
2540,13002,2423
2541,6363,5194
2542,14190,11811
2543,14850,9326
2544,10396,15478
2545,2054,2803
2546,5055,2672
2547,10220,11414
2548,9327,448
2549,7036,306
2550,5521,7982
2551,5654,12900
2552,14194,10138
2553,10262,1614
2554,7182,6395
2555,12440,15342
2556,11027,11117
2557,10716,1591
2558,1077,15005
2559,15039,7387
2560,3644,14640
2561,12872,7064
2562,4925,2697
2563,15131,7002
2564,178,13
2565,10168,5609
2566,10144,8196
2567,3788,4040
2568,10810,15130
2569,12525,10051
2570,13450,3317
2571,7145,3037
2572,8273,142
2573,7623,16136
2574,1761,5748
2575,10763,11045
2576,15440,13491
2577,15836,4405
2578,5096,8012
2579,3852,8537
2580,9845,13568
2581,11249,16097
2582,13485,16215
2583,3319,5542
2584,9528,11374
2585,10571,16458
2586,1212,16032
2587,10625,989
2588,10786,3435
2589,16262,14873
2590,14223,1735
2591,9138,16080
2592,692,11068
2593,10739,7563
2594,6828,10735
2595,12647,11533
2596,4599,14818
2597,519,8505
2598,11346,7237
2599,1238,350
2600,1681,3789
2601,11561,12949
2602,8828,3205
2603,6577,13320
2604,7607,9288
2605,4570,921
2606,1211,6769
2607,14957,14258
2608,8894,11537
2609,2464,1698
2610,15883,1765
2611,6758,9414
2612,4731,4171
2613,15648,9484
2614,4124,10008
2615,12274,2469
2616,3410,14571
2617,14423,16218
2618,10001,5329
2619,16810,12303
2620,7927,3815
2621,3690,12748
2622,15634,5232
2623,7706,3811
2624,11422,8311
2625,4802,2741
2626,13997,10353
2627,4380,5939
2628,13699,5000
2629,10501,4989
2630,8810,14925
2631,13034,12779
2632,11917,9272
2633,16089,16530
2634,5386,14005
2635,5150,13996
2636,2345,6232
2637,9844,16545
2638,3704,1704
2639,14876,12417
2640,129,14850
2641,4314,7863
2642,8945,13312
2643,2505,6101
2644,11540,7320
2645,10179,8740
2646,2361,2949
2647,11333,13965
2648,4402,325
2649,11968,7442
2650,8400,6459
2651,16760,3003
2652,11102,4899
2653,2626,16143
2654,14017,13686
2655,8191,12282
2656,3658,629
2657,8304,1692
2658,169,7431
2659,3285,13154
2660,6111,10445
2661,12568,3039
2662,14535,9070
2663,15548,7185
2664,131,7426
2665,7365,16259
2666,1308,10460
2667,2154,12345
2668,2116,13740
2669,3982,7898
2670,9501,14716
2671,1544,3396
2672,12162,15219
2673,12101,10310
2674,1523,3813
2675,16595,7466
2676,15458,15026
2677,8532,10600
2678,344,3559
2679,4440,13623
2680,8622,16645
2681,11651,4648
2682,9526,2712
2683,8813,15038
2684,15942,5425
2685,9724,10282
2686,2884,12015
2687,11382,13023
2688,15298,6058
2689,483,1882
2690,14752,6496
2691,6747,12897
2692,3980,13424
2693,16097,699
2694,9177,3316
2695,11670,12328
2696,2788,7977
2697,7138,4424
2698,13036,7490
2699,5745,14370
2700,4050,4833
2701,2029,14246
2702,16052,6228
2703,859,4286
2704,690,15349
2705,14507,8198
2706,4401,1583
2707,13475,16503
2708,7139,10858
2709,3890,5700
2710,10570,3785
2711,8430,5909
2712,7254,10244
2713,15925,12719
2714,7521,3865
2715,6489,14638
2716,14044,2801
2717,16168,14436
2718,7024,10543
2719,2786,5149
2720,6176,13072
2721,8310,2772
2722,16012,12140
2723,16501,988
2724,13411,10091
2725,8563,3300
2726,15704,3621
2727,1342,5996
2728,3530,185
2729,3907,8551
2730,12430,745
2731,2258,14447
2732,7834,13479
2733,8651,3334
2734,3206,3929
2735,3794,12517
2736,2267,11659
2737,12663,7318
2738,9784,12448
2739,10460,11236
2740,12804,2924
2741,8912,11837
2742,733,11261
2743,3541,9539
2744,8305,11280
2745,16836,15742
2746,10106,16061
2747,14225,2853
2748,3375,11048
2749,16177,16821
2750,13047,3059
2751,12616,9846
2752,13222,43
2753,4760,11475
2754,13197,8549
2755,7571,1388
2756,10396,859
2757,15161,16277
2758,13758,5229
2759,13084,10690
2760,4452,16802
2761,7943,15817
2762,10097,1251
2763,8935,14103
2764,13369,12992
2765,6179,12699
2766,6645,8239
2767,4275,7816
2768,8900,3653
2769,9543,4479
2770,5933,10657
2771,8237,6173
2772,9535,3418
2773,1447,15987
2774,6383,9242
2775,6531,1895
2776,13984,11185
2777,12162,12625
2778,7162,16262
2779,13038,10124
2780,13399,11605
2781,13140,13102
2782,10515,12443
2783,9709,16763
2784,10958,5308
2785,14644,9767
2786,15074,12543
2787,857,14533
2788,3577,15389
2789,8536,16600
2790,5411,5706
2791,2525,13832
2792,3267,5406
2793,4853,6360
2794,4499,10790
2795,13206,60
2796,8758,603
2797,11057,12831
2798,15512,13426
2799,2406,8384
2800,2386,2939
2801,2744,11225
2802,6825,5219
2803,15348,8880
2804,13633,6902
2805,6310,1573
2806,10772,13380
2807,6974,11544
2808,1795,5387
2809,2714,7827
2810,361,7387
2811,6877,620
2812,1389,13170
2813,12508,11186
2814,1174,3191
2815,8827,15448
2816,7746,16399
2817,5587,12587
2818,11911,13822
2819,4882,6464
2820,2360,16048
2821,10301,16359
2822,4246,8354
2823,4371,269
2824,13449,12064
2825,11702,5993
2826,11267,10991
2827,1929,3100
2828,4293,1157
2829,4895,5039
2830,16098,8164
2831,10814,281
2832,9231,2348
2833,1553,6577
2834,5514,9655
2835,14542,12191
2836,667,7844
2837,12897,7676
2838,8892,4601
2839,10110,13551
2840,9809,9917
2841,16750,7594
2842,3069,3039
2843,11294,11694
2844,7334,11401
2845,10857,10001
2846,5937,15403
2847,3428,12483
2848,16197,3838
2849,3233,12960
2850,10275,942
2851,3001,12953
2852,15210,5800
2853,13782,785
2854,16581,5259
2855,4861,5222
2856,1795,5926
2857,11225,10207
2858,216,15321
2859,1719,8393
2860,11793,12514
2861,10291,9598
2862,11496,11307
2863,10386,13664
2864,11109,5728
2865,2566,14863
2866,10708,13596
2867,11634,3243
2868,10840,8681
2869,14430,13617
2870,6114,5787
2871,1334,16740
2872,11535,534
2873,12568,13399
2874,12043,4025
2875,3975,6656
2876,3874,36
2877,15956,1847
2878,5834,12126
2879,5089,5822
2880,7096,5630
2881,10311,9002
2882,12888,8915
2883,14642,6206
2884,1001,7479
2885,2429,8126
2886,16583,186
2887,3069,4944
2888,7223,2529
2889,16376,3963
2890,10836,6078
2891,3371,1738
2892,1687,7903
2893,9142,14268
2894,10176,16142
2895,9732,9328
2896,14446,15232
2897,9922,13619
2898,12280,16672
2899,10804,10549
2900,10049,11862
2901,16455,5462
2902,3922,9357
2903,15701,8573
2904,4531,1214
2905,15726,9579
2906,13022,5457
2907,1795,2139
2908,4115,7489
2909,9516,13234
2910,1063,1254
2911,641,13694
2912,3514,3115
2913,14890,6299
2914,13963,6273
2915,13011,1805
2916,3741,12308
2917,16442,13981
2918,819,6511
2919,15120,10597
2920,13600,12771
2921,5929,16030
2922,15995,7038
2923,5790,1482
2924,12921,292
2925,6179,3770
2926,12274,13716
2927,15240,8334
2928,3180,12291
2929,3170,13838
2930,6867,12772
2931,5580,15784
2932,11745,959
2933,12996,7229
2934,13700,830
2935,6876,11321
2936,10144,6698
2937,6816,852
2938,9728,16552
2939,5103,9423
2940,11359,2467
2941,15852,3335
2942,6894,9585
2943,14707,11040
2944,8233,13217
2945,7914,10067
2946,9099,7432
2947,1812,73
2948,7554,1714
2949,5175,6665
2950,10825,2610
2951,8048,4333
2952,7710,983
2953,12450,11359
2954,8695,11580
2955,9565,16285
2956,6118,15804
2957,10726,1405
2958,8960,4539
2959,4843,4434
2960,1377,319
2961,12984,10911
2962,257,11581
2963,11953,9963
2964,8398,9268
2965,2055,15039
2966,14471,11749
2967,397,13305
2968,15472,9426
2969,16841,11914
2970,13081,1630
2971,2722,10645
2972,9917,325
2973,7378,2353
2974,895,1240
2975,14565,13936
2976,2865,254
2977,3513,11420
2978,6596,4994
2979,2345,10174
2980,332,13789
2981,9124,10602
2982,12365,8689
2983,3335,6108
2984,6763,6200
2985,2377,15887
2986,12160,2666
2987,16506,1899
2988,8548,12534
2989,1340,3066
2990,6799,9831
2991,12044,3711
2992,10429,6203
2993,992,6107
2994,15419,12523
2995,12411,13961
2996,6267,5313
2997,10766,14354
2998,3672,4878
2999,16189,15219
3000,9919,5983
3001,12589,10546
3002,12162,15049
3003,5886,11933
3004,15486,6296
3005,11252,16240
3006,14745,12250
3007,5874,9492
3008,10154,2253
3009,13586,11847
3010,15601,8915
3011,3898,4273
3012,3091,14301
3013,9555,3182
3014,16011,15440
3015,9100,8
3016,13483,5328
3017,2747,1501
3018,11459,12650
3019,16528,5782
3020,15462,873
3021,5049,10773
3022,1535,6939
3023,9347,1654
3024,8439,7949
3025,2366,10315
3026,11151,9597
3027,12243,16002
3028,5087,1079
3029,15638,15429
3030,5375,438
3031,11579,6192
3032,7617,6229
3033,7,16620
3034,14195,6505
3035,7067,600
3036,9488,14383
3037,14612,8456
3038,13740,11697
3039,6987,8698
3040,11091,1036
3041,8366,13772
3042,7521,1330
3043,9340,12605
3044,5857,3111
3045,2757,16111
3046,12995,5126
3047,15857,7403
3048,4409,5276
3049,14208,1788
3050,9472,15587
3051,4700,7185
3052,8364,14920
3053,7013,16269
3054,11109,13120
3055,14592,3834
3056,3027,11253
3057,14233,2471
3058,8752,4789
3059,9715,9050
3060,1640,14492
3061,12645,6056
3062,4193,16251
3063,9933,15667
3064,12848,3875
3065,4961,4065
3066,2177,13129
3067,6700,2854
3068,7350,2723
3069,8225,13305
3070,12245,9439
3071,13104,10631
3072,133,15181
3073,12538,11670
3074,8430,9504
3075,139,13216
3076,15272,1687
3077,6742,8915
3078,9880,2937
3079,14817,3591
3080,2032,5600
3081,2198,9798
3082,16696,12037
3083,2012,11570
3084,1942,3590
3085,9581,1794
3086,4231,1729
3087,3819,10604
3088,15213,5650
3089,3736,8274
3090,12428,14966
3091,16150,5312
3092,6179,8806
3093,1676,8047
3094,10978,14655
3095,8289,12044
3096,12617,7550
3097,10512,13964
3098,8627,11844
3099,92,9552
3100,15583,16799
3101,11496,3998
3102,11909,11953
3103,14676,15075
3104,8593,10372
3105,11914,14632
3106,14105,7938
3107,15126,14972
3108,11237,4335
3109,7340,5462
3110,2873,4316
3111,8725,933
3112,9025,13291
3113,6870,15290
3114,1165,1943
3115,11493,11640
3116,15227,9493
3117,2550,12820
3118,8020,1180
3119,2133,1579
3120,2861,13349
3121,10125,12134
3122,6239,4040
3123,9575,5386
3124,7738,5541
3125,6032,4348
3126,3305,15933
3127,8379,13461
3128,46,505
3129,13332,3705
3130,8997,8916
3131,696,10250
3132,8502,16194
3133,10177,5573
3134,8944,10504
3135,1243,2633
3136,12144,5062
3137,617,11861
3138,14446,4000
3139,7001,12641
3140,11083,10133
3141,3375,2697
3142,11640,4775
3143,7427,8475
3144,4044,11561
3145,12374,13729
3146,16227,3289
3147,8929,159
3148,12320,1066
3149,14369,4698
3150,12201,13009
3151,1943,2677
3152,1119,2587
3153,2693,14048
3154,4221,6988
3155,15490,7601
3156,16254,6685
3157,13333,207
3158,10932,12053
3159,5385,174
3160,2663,13600
3161,3314,10632
3162,3792,11698
3163,7819,1375
3164,8496,15722
3165,16024,4505
3166,10415,5055
3167,3140,10848
3168,273,8831
3169,8311,15514
3170,7532,6197
3171,4017,8800
3172,15852,12627
3173,606,13138
3174,16678,13998
3175,13728,2687
3176,15551,12261
3177,12231,6149
3178,16686,9798
3179,5474,9889
3180,15033,11466
3181,15701,1614
3182,13192,6093
3183,5090,7791
3184,8747,12519
3185,3257,14653
3186,7904,11736
3187,15770,9132
3188,9036,16038
3189,7304,5144
3190,16698,9571
3191,15900,3765
3192,14776,5246
3193,11818,10060
3194,16696,1971
3195,2345,13484
3196,16738,874
3197,12366,15115
3198,11633,14900
3199,16480,8051
3200,1041,14846
3201,16322,15651
3202,10064,9971
3203,236,16625
3204,10962,5825
3205,13604,6378
3206,3269,13516
3207,9600,7998
3208,15169,2000
3209,5275,13748
3210,16352,2710
3211,6965,15763
3212,15211,3437
3213,573,11080
3214,7618,4586
3215,5784,13818
3216,16362,7299
3217,9405,3958
3218,2455,15254
3219,22,653
3220,11797,3158
3221,6364,11830
3222,15995,11084
3223,5631,15954
3224,8350,9502
3225,8236,11750
3226,3862,16251
3227,13826,13829
3228,850,8946
3229,4534,9831
3230,9034,4869
3231,749,8299
3232,14853,9628
3233,721,3358
3234,10358,12518
3235,1882,7197
3236,7960,9633
3237,878,588
3238,12776,12035
3239,2006,8172
3240,14769,8589
3241,16069,1134
3242,15305,12618
3243,106,14145
3244,9662,4771
3245,15916,8867
3246,13013,16157
3247,6687,13971
3248,6541,90
3249,11100,12108
3250,10719,2603
3251,1109,2603
3252,8423,7647
3253,4172,5987
3254,14959,5387
3255,8987,13662
3256,11717,9749
3257,5989,7760
3258,13084,13199
3259,3742,13858
3260,5096,6158
3261,15035,5081
